Q I dI dQ
0.03404 0.0639045 0.0020801202 0.002775
0.03532 0.0628785 0.0022042205 0.002824
0.0366 0.064831 0.0021733968 0.002874
0.03789 0.0599915 0.0020346317 0.002925
0.03917 0.0620995 0.0021236963 0.002976
0.04045 0.062763 0.0020197111 0.003028
0.04173 0.0615925 0.0019734726 0.003081
0.04302 0.0609695 0.0017930913 0.003135
0.04366 0.0592125 0.0014386119 0.005708
0.0443 0.0594555 0.0019204125 0.00319
0.04558 0.06252149999999999 0.0019455699 0.003245
0.04686 0.059571 0.0018661803 0.003301
0.04815 0.058893 0.0018662583 0.003357
0.04879 0.059033 0.00084703069 0.006372
0.04943 0.057144 0.0018186333 0.003414
0.05071 0.056913 0.0018345 0.003471
0.05199 0.059603 0.0018023826 0.003529
0.05327 0.0593205 0.0018358358 0.003587
0.05391 0.0570405 0.00086333264 0.006382
0.05455 0.0571125 0.0017164333 0.003646
0.05583 0.058896 0.0014680045 0.003705
0.05711 0.054164 0.0015938329 0.003765
0.05839 0.0565625 0.0016497345 0.003825
0.05903 0.0543885 0.00083305788 0.006407
0.05967 0.0564935 0.0015225684 0.003885
0.06095 0.0555355 0.0015944407 0.003946
0.06223 0.054596 0.0015726884 0.004007
0.06351 0.0535635 0.0016054273 0.004068
0.06415 0.053053 0.00076410852 0.006486
0.06479 0.0529805 0.0014489987 0.00413
0.06607 0.053338 0.0015088228 0.004192
0.06734999999999999 0.05157 0.0015302464 0.004254
0.06863 0.050372 0.0014304548 0.004317
0.06927 0.051256 0.00078989943 0.00675
0.06991 0.0507835 0.0014789797 0.004379
0.07117999999999999 0.04959 0.0014746376 0.004442
0.07246 0.0489945 0.0013987138 0.004505
0.07374 0.048695 0.0014491161 0.004569
0.07438 0.048484 0.00076430103 0.007059
0.07502 0.0491615 0.001438693 0.004632
0.07629 0.047648 0.0014741912 0.004696
0.07757 0.0468995 0.0014842212 0.00476
0.07885 0.0474165 0.0015506534 0.004824
0.07948 0.0467845 0.00073500998 0.007232
0.08012 0.0473105 0.0015938997 0.004889
0.0814 0.0450615 0.00172857 0.004953
0.08266999999999999 0.0456315 0.0018189901 0.005018
0.08395 0.0443415 0.0017104319 0.005082
0.08458 0.04405 0.00076313544 0.007407
0.08522 0.0432195 0.0018756767 0.005147
0.08649999999999999 0.0420635 0.0019611592 0.005212
0.08777 0.043595 0.0021599317 0.005278
0.08905 0.043074309 0.0018252401 0.005343
0.08968 0.042871 0.0006811996000000001 0.007587
0.09032 0.04499423 0.001744944 0.005408
0.09159 0.039721577 0.0016710914 0.005474
0.09286999999999999 0.040958036 0.0017428885 0.00554
0.09414 0.041635383 0.0017591332 0.005605
0.09476999999999999 0.0396295 0.00068654697 0.007774
0.09540999999999999 0.039804471 0.0021153998 0.005671
0.09668 0.03763699 0.0023220863 0.005737
0.09795 0.03352951 0.0021547634 0.005803
0.09923 0.032989451 0.002331023 0.005869
0.09986 0.037017 0.0006130234 0.007966000000000001
0.1005 0.034845667 0.0027427829 0.005936
0.1018 0.040401083 0.0026785663 0.006002
0.103 0.033756083 0.0029135367 0.006068
0.1043 0.0313915 0.0039735633 0.006135
0.1049 0.034704 0.00060063065 0.008163
0.1056 0.033555941 0.0040108273 0.006201
0.1068 0.034046412 0.0032696449 0.006268
0.11 0.032861 0.00069350291 0.008364
0.1151 0.030832 0.00064299382 0.008569999999999999
0.1201 0.0281305 0.00057655834 0.00878
0.1252 0.027502 0.00057072207 0.008992999999999999
0.1302 0.024988 0.0006119097 0.009209999999999999
0.1353 0.022519 0.00059759609 0.009429
0.1403 0.0216895 0.0006895356700000001 0.009651
0.1453 0.019257 0.00055019897 0.009875999999999999
0.1504 0.018294 0.0006365285100000001 0.0101
0.1554 0.016481 0.00057751147 0.01033
0.1604 0.01452 0.00048194697 0.01056
0.1654 0.013172 0.00051204785 0.0108
0.1703 0.0126235 0.00050631489 0.01103
0.1753 0.011006 0.00052360443 0.01127
0.1803 0.010232 0.00048797021 0.0115
0.1852 0.009341500000000001 0.00048169411 0.01174
0.1902 0.0080775 0.00050627191 0.01198
0.1951 0.007464 0.00049759932 0.01222
0.2 0.0068415 0.00049735435 0.01246
0.2049 0.005975 0.00046198825 0.0127
0.2098 0.0055295 0.00049174611 0.01295
0.2147 0.004811 0.00046723381 0.01319
0.2196 0.0042555 0.00044063847 0.01343
0.2245 0.0038915 0.0005139901699999999 0.01368
0.2293 0.0041465 0.00042652188 0.01392
0.2342 0.0033375 0.00044438253 0.01416
0.239 0.003156 0.00046565027 0.01441
0.2438 0.003586 0.00043215079 0.01465
0.2486 0.0020305 0.00045045207 0.0149
0.2534 0.0021085 0.00043539179 0.01514
0.2582 0.001614 0.00045544832 0.01539
0.263 0.0024365 0.00045158492 0.01563
0.2677 0.001451 0.00042701096 0.01588
0.2724 0.0015545 0.0004371365 0.01612
0.2772 0.0019065 0.00042145241 0.01637
0.2819 0.001742 0.00040464905 0.01661
0.2866 0.001262 0.00040477848 0.01686
0.2913 0.0012925 0.00040939633 0.0171
0.2959 0.0008095 0.00038234572 0.01734
0.3006 0.000779 0.00041886189 0.01759
0.3052 0.0008325 0.00045553447 0.01783
0.3098 0.0006545 0.00042030252 0.01807
0.3144 0.001171 0.00049741505 0.01831
0.319 0.0002105 0.00043644869 0.01855
0.3236 0.000592 0.00048656306 0.01879
0.3282 0.0006575 0.00045015302 0.01903
0.3327 0.0008265 0.00045027068 0.01927
0.3372 0.0005195 0.00053332957 0.01951
0.3417 0.001087 0.00049615801 0.01975
0.3462 0.00074 0.00046857547 0.01999
0.3507 0.0005105 0.00046984322 0.02023
0.3552 0.000771 0.0005129581 0.02046
0.3596 0.000151 0.00050557312 0.0207
0.3641 0.000924 0.00048054237 0.02094
0.3685 0.0009844999999999999 0.00054157819 0.02117
0.3729 8.85e-05 0.00047323008 0.02141
0.3773 -0.0002175 0.00057138959 0.02164
0.3816 0.000167 0.00052425552 0.02187
0.386 0.0008235 0.00048949797 0.0221
0.3903 0.0005065 0.00052001592 0.02234
0.3946 0.0006555 0.0005013246 0.02257
0.3989 0.00083 0.00048969392 0.0228
0.4032 0.001086 0.0005400944 0.02302
0.4074 0.0009990000000000001 0.00052272005 0.02325
0.4117 0.000693 0.0005406189299999999 0.02348
0.4159 0.0004125 0.00048935888 0.02371
0.4201 0.0006085 0.0004790819 0.02393
0.4243 0.000351 0.0004947367899999999 0.02416
0.4285 -0.0007335 0.00050858952 0.02438
0.4326 0.0004085 0.00050320971 0.02461
0.4368 0.0005845 0.00048423104 0.02483
0.4409 0.000306 0.00054427418 0.02505
0.445 0.000425 0.0004801164 0.02527
0.4491 0.0005605 0.00053097594 0.02549
0.4531 0.000201 0.0005229939700000001 0.02571
0.4572 0.0004765 0.0005080799999999999 0.02593
0.4612 0.001548 0.00050327972 0.02615
0.4652 0.000505 0.00048954565 0.02636
0.4692 0.0007470000000000001 0.00050792224 0.02658
0.4732 0.0007245 0.0005623756 0.02679
0.4771 1.55e-05 0.00055415326 0.02701
0.4811 0.0008555 0.0005391 0.02722
0.485 0.0003395 0.00056444498 0.02743
0.4889 0.0004595 0.00051003386 0.02764
0.4928 0.000337 0.00050721561 0.02785
0.4966 0.0005865 0.00056632102 0.02806
0.5004999999999999 0.0005955 0.00054835513 0.02827
0.5043 0.0007975 0.00053461398 0.02848
0.5081 0.0002645 0.0005340583 0.02868
0.5119 0.000403 0.00058876274 0.02889
0.5157 0.0006824999999999999 0.00052638904 0.02909
0.5194 4.8e-05 0.0006001045 0.0293
0.5232 0.0002185 0.00067599974 0.0295
0.5269 0.000541 0.0007221689699999999 0.0297
0.5306 -9.2e-05 0.00083305443 0.0299
0.5343 -0.0001965 0.0008833937 0.0301
0.5379 -0.0001075 0.00087611001 0.0303
0.5416 0.0005655 0.00082081173 0.0305
0.5452 0.002024 0.001155363 0.0307
0.5488 -4.8e-05 0.0009325617299999999 0.03089
0.5524 0.0006545 0.001150685 0.03109
0.556 -0.0014545 0.0010207007 0.03128
0.5595 0.001144 0.0018638211 0.03147
0.5631 0.001615 0.0017585112 0.03167
0.5666 -0.0027365 0.0019637722 0.03186
