Q I dI dQ
0.3006 0.0013570548707238417 0.00037718708892497347 0.037575
0.3052 0.0004029419853053142 0.0003766224125287293 0.03815
0.3098 0.0009868565144839116 0.00037410622220403227 0.038725
0.3144 0.0009409668877498751 0.0003716352469279983 0.0393
0.319 0.00032559115010201336 0.00036921579085142953 0.039875
0.3236 0.0010658617448054606 0.0003670580994363837 0.04045
0.3282 0.0007976771169008112 0.00039392588447263954 0.041025
0.3327 0.0009691272849706669 0.0004159692365593885 0.0415875
0.3372 0.0006555970107627123 0.00042248686207445286 0.04215
0.3417 0.00017753405175752331 0.00042754437491595795 0.0427125
0.3462 0.00024200421442267431 0.0004315879115047043 0.043275
0.3507 8.455193063407261e-06 0.00043551740564714685 0.0438375
0.3552 0.0006994749471444557 0.00044084940322165056 0.0444
0.3596 0.0007716818504829122 0.00044363580670294555 0.04495
0.3641 0.0016031631685527673 0.0004465372623627825 0.0455125
0.3685 0.0011575108836400314 0.0004513724325977707 0.0460625
0.3729 -7.057828378691092e-05 0.0004533800908316445 0.0466125
0.3773 0.0010494677175641456 0.00045800955312482887 0.0471625
0.3816 0.0008208508487090218 0.0004600495912977635 0.0477
0.386 0.0011006572379298897 0.0004620973712345883 0.04825
0.3903 0.00023881887686101475 0.00046629591213282276 0.0487875
0.3946 0.00036722400591804213 0.0004677937979598032 0.049325
0.3989 -0.00033402549952927775 0.0004693110918180047 0.0498625
0.4032 2.691114802527933e-05 0.0004735953802095766 0.05039999999999999
0.4074 -6.531765129815116e-05 0.0004751182260871799 0.050925
0.4117 0.0007985544452064724 0.00047668272020901637 0.0514625
0.4159 -0.00027206796149537265 0.0004806908796267284 0.0519875
0.4201 -0.00018111223348385214 0.0004818326273953715 0.0525125
0.4243 5.84479014705867e-05 0.0004829883357374036 0.0530375
0.4285 0.0008763861983523579 0.0004870533755910331 0.0535625
0.4326 -0.0002599690246516196 0.0004882021833336103 0.054075
0.4368 -0.00020382295449545998 0.0004894225904130803 0.0546
0.4409 0.00029844789604363 0.0004935679165300332 0.0551125
0.445 0.0004320549862567867 0.0004947644200047396 0.055625
0.4491 -0.0013265014229227228 0.0004987797695524321 0.0561375
0.4531 0.0004915703156979431 0.0004996536452867837 0.0566375
0.4572 0.0003806328031819139 0.0005005931516489967 0.05715
0.4612 0.000434915357376384 0.0005045999890073514 0.05765
0.4652 0.0010065218681605606 0.0005055250897094005 0.05815
0.4692 0.00023175430873209645 0.0005064609725892934 0.05865
0.4732 0.000918809872958455 0.0005105951941136603 0.05915000000000001
0.4771 0.000194409807146463 0.000511518082373084 0.05963750000000001
0.4811 0.00011810210380100303 0.000512503613467747 0.060137499999999997
0.485 0.0008460464580408231 0.0005167145419708803 0.060625
0.4889 0.0004701809833064502 0.0005176710263434353 0.0611125
0.4928 0.0007665419927874975 0.0005218083525129398 0.06159999999999999
0.4966 0.00019395437720409633 0.0005225311258956291 0.062075
0.5005 0.000883668474468128 0.0005233131683621067 0.0625625
0.5043 0.0001987631474955015 0.0005274770777943227 0.0630375
0.5081 0.0005224946552024805 0.0005282434784996541 0.0635125
0.5119 0.0006864731096961122 0.0005290169781921352 0.0639875
0.5157 -0.00018953170693333365 0.0005333082644151825 0.0644625
0.5194 -0.00063030595458936 0.00053406606349997 0.064925
0.5232 6.334645207126802e-05 0.0005348826004734835 0.0654
0.5269 0.0003273578172178726 0.0005392526322832061 0.0658625
0.5306 0.00011474246180079309 0.0005400536529712247 0.066325
0.5343 -5.7547646416887814e-05 0.0005445434218100881 0.0667875
0.5379 0.00030853408624702315 0.0005453289599956252 0.0672375
0.5416 0.0006593413912662008 0.0005461728458009195 0.0677
0.5452 -0.0003606056693244134 0.0005507438317652849 0.06815
0.5488 0.0008540239581644817 0.0005569132925360033 0.0686
0.5524 0.0007671480316518904 0.0006138242755531058 0.06905
0.556 -0.0009829143781682108 0.0006611666016350346 0.0695
0.5595 0.0016920078457626168 0.0007023105077870223 0.0699375
0.5631 0.0005487348534912247 0.0007390817024233709 0.0703875
0.5666 0.0016442062987926907 0.0007786730786824796 0.070825
